date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-12-26 11:59:59,123.09413730187009,12.979085521090818,7.25,1.0876769607580346,1662.8285031675193,-500.6066390402974,1701.569447210894,-500.60504716904023,1699.3612597258984,-501.5655642136031,1700.4456539855273,-499.48267505422064,10.147812777851561,4.322879655361176,378.5081189348717,44.750971566813966,29.57647581206428,9.94292156120549,13.000688334362529,5.800216852091421,13.000678286973539,5.797914714040698,997.5932639912069,-500.07237671503634,1398.1478198059256,-500.7670113438807,1399.4910823434545,-500.3237310668834,1401.8004869748065,-500.2982878378381,1048.9209885941907,-501.0651110136667,949.4588627996542,-499.35507298787104,29.035721084681807,-500.20317959882004,27.019907562051507,-499.7631000958965,34.04025975512974,-499.89569483449196,30.9414297107145,-500.02474044378977,17.03163014779732,-500.14596317423087,14.941008506223865,-499.3425966623312,12.601992697783258,-499.6553417537478,11.996379598151664,-499.77437783411085,21.02434455347932,-499.8608473253605
2016-12-26 12:59:59,126.9235561517155,13.021447685465686,7.25,1.1198706840304589,1655.070954437029,-499.656532114843,1702.6530656987595,-499.8822676136308,1702.2695438297076,-498.11737472233705,1700.5248636701654,-500.1575476288023,9.986482065793583,4.185023871527778,386.7899573345086,46.9645949988189,31.372177742852106,9.998360703995957,12.99888929086576,5.802921803754453,12.999417656667626,5.801291021501937,1000.5023492542443,-500.57984326965806,1399.4412473824439,-500.4535069683212,1399.7449955843115,-501.0758404845963,1399.5522963832334,-500.8942907688005,1051.4548925456263,-498.85222025491714,949.9994703491873,-502.17027483159086,29.086166899310108,-499.6970105643345,27.037908410301963,-500.027654738355,34.00392916079784,-500.19306865931776,30.983222761920647,-499.9609492112547,16.994538094575784,-501.0679100398712,15.054807069853467,-500.6392008008187,12.53388002321743,-501.5458265518718,11.979390426962198,-500.3346728164972,21.006129762247344,-500.34792191089525
2016-12-26 13:59:59,133.07316149276545,13.002368154947755,7.25,1.0904204516355729,1647.158951186278,-500.1812564622954,1703.0127383893287,-500.22038717915785,1702.5395693981213,-498.90607026283385,1698.1676686098938,-500.20394412197146,10.162380623031305,4.254008305072785,359.42438295839133,45.011633675839434,31.144748498068914,10.201201356988054,12.999302600360894,5.8016236809781265,12.99810443242923,5.7999544499531925,999.1507054640048,-500.2604297831301,1400.5977021547824,-499.7181808614839,1399.5139814958013,-499.99822567612495,1415.693258680257,-500.0991232172764,1049.3236045888277,-500.3548521031383,949.565117230824,-500.247609414117,29.126660627263316,-499.9690910484157,26.913744630048555,-499.9238296677095,33.973424052117714,-499.793461947309,31.033283182003235,-500.05750938019537,16.993816741882352,-499.01515665731887,14.998390870562996,-499.96669887178183,12.478448909406767,-498.17755954317937,11.993650567052589,-488.27657590581214,21.002661740494755,-498.9904226221269
2016-12-26 14:59:59,128.22812678596688,12.991936986128634,7.25,1.158032449939425,1639.130512277433,-500.00623137220316,1705.8467597376705,-500.5979502660572,1700.3598943887673,-503.3971633538605,1700.0356998529176,-498.9619710560372,10.115954648223713,4.292375952535205,369.2310293489856,44.6204790177296,31.30433299541473,10.01899946922452,12.999228107104475,5.829918770314503,12.998334958565467,5.8311557107004575,999.3021461705868,-500.02715014030264,1398.8557581272855,-499.5955769325102,1398.2363859469224,-500.13796472827835,1397.9251545353063,-499.48809710755273,1049.0335511535006,-500.1219698971697,950.2312139789606,-499.22967669894723,29.10990485021746,-499.67195571800767,26.885733138060786,-499.90277075701255,33.975447622771426,-499.84578816482315,30.98709406540675,-499.69667505190085,17.007741657806896,-499.26034840255437,14.990287414468167,-500.32984580254373,12.387614689734447,-499.2689109162821,12.017549895639027,-499.1341319930431,20.99508511614404,-499.6848966488466
2016-12-26 15:59:59,129.15601703317157,13.010881288345393,7.25,1.1840902954795711,1638.3047410783322,-500.0888414957053,1700.978166291014,-500.6114695655175,1700.2003564578904,-499.08079505322405,1699.9113717941952,-500.3861104999891,10.077238858135683,4.308305377430386,397.0187455730703,46.482332688825686,31.29468737290137,9.853465427072347,12.995638324727286,5.999918619030512,12.998922574511962,6.002601743235362,998.8342593405046,-500.0971622899659,1399.6165351485931,-499.964007456445,1399.6711794209036,-500.1618836617403,1399.4553954882474,-500.1448279982485,1049.7705309695698,-499.9342929231713,950.5977088954207,-500.98099474960264,29.12857369722186,-500.0838046563195,26.873052162647372,-499.838460880164,34.052146379611244,-498.40399065312204,31.003384115851365,-499.8803423842112,17.03901494796934,-499.2666212622194,14.922079551968936,-499.5100913446379,12.285641837710974,-499.933318434418,11.992085470593741,-499.0621613805236,21.003921565882568,-499.85768527774655
2016-12-26 16:59:59,153.138248956701,13.101874059800545,7.25,1.2092013191512314,1648.6866968027434,-499.95853695427365,1698.6127859732114,-500.2103924236125,1702.3031737964598,-500.2062472590397,1700.1558648368728,-500.2826737447391,10.174760794461221,4.395717990133497,394.45873902862024,45.9229618107845,32.16555105191138,9.750772629093028,12.999315439754946,5.999075720189378,13.002983094892874,5.997288717326319,999.5948761308753,-500.1706724451432,1409.104584610315,-500.1280150047979,1408.1139706830922,-500.31617858363614,1396.4719931903,-500.69046290956635,1058.2423894027506,-499.6995119426247,957.7952785559996,-500.4879150438765,29.120447366555748,-500.20268202292067,26.977846646385217,-500.01196924359266,34.00536376937122,-500.6652705967362,31.00037867671489,-500.1953331910272,17.01418908734009,-500.8422539305792,15.017814673077355,-500.48774677265,12.191880299680793,-500.80773246174033,12.010236643367188,-499.2926141654554,21.018076744385247,-499.9555690406973
2016-12-26 17:59:59,159.9758013469588,13.03545114327425,7.25,1.2042050666122306,1651.0885524578812,-500.0503015401552,1699.3968513462885,-499.93532805750226,1702.2424773939224,-497.8354656539061,1700.3708748817658,-500.1048876317955,10.309178057152984,4.553721794552273,390.0116578250773,47.235098193259226,33.1344384703868,9.715166182843983,12.998871621225364,6.000413511615892,13.005696350128249,5.999420950263666,1000.2216443148656,-500.0221196404122,1448.4820174313672,-500.2374529950866,1449.2838552947476,-500.2481424422712,1449.6559535224578,-500.2508044845584,1098.484719799313,-499.1241582633425,999.4074432578524,-499.45047619806456,29.11232103588963,-500.3245724817609,27.082040751974574,-500.08930684975206,34.00934966668403,-500.2830147892621,30.95648904110351,-500.1277233767737,16.986689801352743,-500.6786519682402,15.024633452820158,-500.30330150375056,12.542412179144193,-500.8072073520166,12.016313735114586,-501.2088181684066,20.998943668548574,-500.5134860755005
2016-12-26 18:59:59,160.00364586341985,12.964866035869148,7.25,1.1967130095100502,1654.912510229935,-499.83845551733384,1698.843598333129,-500.01020031056845,1698.5184626682787,-500.2847100114313,1699.5034767687814,-500.45667370925196,10.36182477149401,4.590674837695229,388.24367971822574,45.4642256849784,32.96199701097277,9.883446445756169,12.996105404235745,5.998819835269418,12.994781000179081,5.999140650907608,998.88114076796,-500.09035852941236,1450.2677889896822,-500.01843992138566,1450.0077985465107,-500.4315720756449,1451.0799015005414,-500.3212913098485,1099.7477346250234,-499.7739129983984,1000.1292150803464,-500.93586491553526,29.104194705223517,-499.84607706989686,27.102924304144963,-499.7649786957098,33.98742883041255,-499.6672724047864,31.00486815973768,-499.9161163307162,17.026075652223785,-498.6832388030291,14.973515267912807,-500.0726492708417,12.683136324451365,-499.40429798524764,12.016948565192473,-499.2338627337757,20.999029184233912,-499.6042253110492
2016-12-26 19:59:59,160.26247226500826,12.956386554815062,7.25,1.2039831758771269,1649.345094412054,-499.88773069921945,1697.7699774426187,-500.32265121025523,1701.0781512552514,-499.87439021958704,1699.2900397751932,-499.96144883849195,10.341833604897953,4.708739114867316,382.5399645308911,45.61089183663785,32.75567711724175,10.094092090486344,12.998392888876483,5.9984899302559285,12.997268089425766,6.001005080711543,1000.9984286568092,-499.94559842502974,1449.5807524134195,-500.0940524184989,1450.432081090399,-500.05178507543013,1454.775451191486,-499.92963991354026,1100.4207116830396,-500.4382113933168,1000.3846465977699,-500.1163538246826,29.10040586278954,-499.8669087917405,27.117722360133012,-499.9407475582829,34.00293448423404,-500.38425556805237,30.98738224340658,-500.0126466108992,17.00624814650488,-499.9308268743519,15.083637191519385,-500.1055699332673,12.669597005894332,-501.5696304473073,11.985285480500693,-500.73323693326944,20.997571320581308,-501.0246236834134
2016-12-26 20:59:59,163.68861743395308,12.984995031960006,7.759999982452282,1.188578912610654,1644.1663428908341,-500.51930943026616,1699.8942543731189,-500.7888994074614,1699.9633615577882,-502.1138073024261,1700.4285113206606,-499.1500450362004,10.487700383524547,4.770188763141632,390.38038923909966,44.895056543330575,33.15102435747782,10.102144115092507,13.826088646765962,6.001132374394636,13.832458645594366,6.000751054047552,1000.0426194321077,-499.9694785522231,1449.9954360316342,-499.9436171076146,1450.2499439166986,-499.84841507597037,1457.9405808493154,-500.3689985025062,1099.5135452665852,-500.13322690860116,1000.0123179251669,-500.26208525234046,29.10843125237175,-499.8790967292826,27.12610839202977,-500.02258979522026,34.04375006631828,-506.5876685787831,31.00374141350008,-499.89241172830526,17.009588671628293,-503.44649759823335,15.071363528107257,-508.5575929579954,12.665337793081195,-498.62410574819,11.97634806249846,-497.0302537134848,21.037272899742124,-499.2200053896765
2016-12-26 21:59:59,181.26118955850544,12.984669912357562,7.760000228881836,1.1226097191378377,1644.5583794899662,-500.01185958172175,1702.7460257420075,-499.734847366089,1699.040532462372,-499.0525505108895,1699.7946409705778,-500.19079723772364,10.507965217296332,4.8000151864687615,378.5787113456481,44.84747920626556,32.65144091818068,10.186687473111775,13.998744256184823,6.000210571207265,14.001926681657666,6.000631275494277,1002.4107567606653,-500.2030241159252,1452.4056912802976,-499.80587347092063,1451.8775992392614,-499.8812853330422,1449.6966693769398,-499.7772989844806,1099.6915631894906,-500.10234335974195,1000.3161778281526,-499.3898930121125,29.11712464096251,-499.94912032624933,27.056165628369826,-499.66143631557935,34.00614606173562,-500.16254003383483,31.004772602267302,-500.0099916495949,16.993812152290367,-498.40917250480896,15.022350120386493,-500.12184244909554,12.741711552312324,-501.01271607459984,11.986259719955795,-500.4563551177759,20.99822307486548,-500.0711553051409
2016-12-26 22:59:59,189.25697074339217,12.959003130325565,7.760000228881836,1.1019566053222394,1649.6961078268116,-499.9140193473714,1700.7848606105135,-500.29931023413695,1698.6868495809254,-499.2377427093878,1699.4956719540687,-500.1064017569776,10.34626823913757,4.703825930886798,367.7860286805883,44.06871392516934,32.28815667751763,10.121731703035287,14.00085802760855,5.999988705325847,13.99964927779123,5.999702595517251,1000.7365971802087,-500.1194516790617,1449.2469474282354,-499.87788982272485,1448.7485469338553,-499.8347570746646,1448.2930996277996,-499.548211517719,1099.70374041791,-500.2594203069512,999.3806368722333,-499.94655541578527,29.12320701711045,-499.97338894244723,27.044745034180284,-500.0726458955004,34.029161092639235,-500.04650634637176,31.00562797888297,-500.05097670664594,17.042606509683257,-500.5287030858241,15.007957124514109,-496.5469905976323,12.74266871546926,-499.9311136578791,11.993215521022305,-499.43519626787736,20.997876347116648,-499.6159763463866
2016-12-26 23:59:59,184.41883225831987,12.953320491363856,7.760000228881836,1.2273765274705886,1662.5981946017102,-500.064187299422,1697.9181738558425,-500.7096738487565,1699.651898571915,-500.6432996597619,1699.5500333510183,-499.89294182474816,10.13722554066144,4.602280787759357,365.09642377462563,44.400221573230645,32.27365812138551,10.054073752691655,13.999553336713705,6.132075253015236,13.998738155494832,6.133533338416977,999.8134517253501,-499.84192728531815,1449.85546646289,-500.3974628293397,1451.7853622383911,-500.18162616489053,1447.645779238817,-499.7351980356461,1100.3348730041364,-500.26613050660467,1000.1923661700923,-500.5960124902583,29.1129135022673,-500.0323358120379,27.071699800816585,-499.96802379901567,33.978113527854404,-499.87253797127516,30.998359438436733,-499.76910962469435,16.990212309578133,-497.67365724654456,14.985286326603172,-483.98902885650926,12.76867063731592,-500.2009405495319,11.981188375981832,-499.55974119194633,21.00017012183635,-499.49221115500984
2016-12-27 00:59:59,184.1944816119069,12.970042278445575,7.310000616073655,1.2880545847476328,1665.0929626192394,-499.7642644417149,1699.6830687568736,-500.18121357854307,1698.3909800263568,-500.1181365487784,1700.249434439982,-499.6579268512114,10.08472404107118,4.7297376106844995,368.73429995051515,44.74635075396226,32.428731961780116,10.12286001153316,13.998857551321723,6.199344809898697,13.997752421479206,6.198228120650495,1001.02862692298,-500.08029979401545,1451.7776283434725,-500.05493005383715,1450.031128728549,-500.46495461019765,1450.7920672958717,-499.8048603805788,1099.4128276686763,-500.0176781506395,1000.1411118677333,-500.06596180903085,29.099768849046054,-499.8306703719121,27.09865456745289,-499.842710426339,34.00349115546701,-499.83790393471605,31.017422451611942,-500.03085529636485,16.97869243001364,-501.80854857138985,14.930196031753194,-506.07690573790467,12.760732835558398,-500.44355388878114,12.014839839127257,-500.86843110623613,21.005526697777952,-500.1800719074278
2016-12-27 01:59:59,194.2056570824211,13.022173069874865,7.154999686304885,1.3017876265541102,1653.368138286173,-499.8868121166597,1698.0118496872287,-500.55023370837347,1699.069222826224,-501.3673409301316,1699.506734143521,-499.91856188185466,10.128532072354293,4.86840053372913,366.8817609286508,43.81091025110003,32.04376415464613,10.459824173836765,13.9996433403266,6.198124882138827,13.99844533877427,6.1992001769690885,1002.5320023395442,-499.8677793695877,1449.8692753981638,-500.07347192751206,1451.2923525252756,-500.14228416806236,1450.7849743115585,-500.1932704255629,1099.5332790456316,-499.80047301055237,1000.3571448842138,-500.69271163275977,29.08662419582482,-500.10162547974096,27.125609334089194,-500.0063243515632,34.015019950354855,-499.98390839120833,31.008055156482424,-500.1196818639386,17.00210994484202,-499.55691151855456,14.950494207454565,-500.365737110526,12.740380089954893,-499.77182716587436,12.016132196528757,-499.3175508648733,20.990382645395826,-499.86191457182366
2016-12-27 02:59:59,199.44033507716784,13.468910195600257,7.449999809265138,1.1413463110929765,1654.34427193887,-500.06838098962913,1701.3001853905453,-499.518831296839,1698.8950074315524,-498.52208375534934,1699.9630601157776,-499.9224591753337,10.10935769864345,4.843487769232857,363.77227228188,43.75003318804411,31.832028979460397,10.470606376629243,14.002830495656012,6.199618689159303,13.999504321005665,6.199924434748974,1002.2467139031004,-500.1432272229774,1449.0866276877966,-500.10811005006934,1451.294137049822,-500.24722767384947,1452.5564197735998,-500.12757648553145,1099.3700304726003,-500.1784445819015,1000.1802015397412,-499.5752910528338,29.07347954260359,-500.0369695495625,27.134671845477953,-500.01971199024985,34.00286536848487,-500.0595095411501,30.97259343340589,-499.90638153404547,17.02614877923601,-500.46711577250886,14.96512489250754,-503.0599153138143,12.671964577841635,-500.2976039597898,11.981327586028481,-500.59995268648925,21.018484215258514,-499.8649307488964
2016-12-27 03:59:59,201.76083304035572,13.504122936742325,7.449999809265138,1.1018318278483834,1666.513441806755,-500.070623635773,1683.0900781783587,-500.2149496900824,1681.721644046962,-500.52570535503304,1680.773991461914,-499.93511482528527,10.164949204276846,4.874641731580097,362.0723974630414,44.371865647113076,31.162058534622197,10.512469117254174,14.005616406778872,6.199896295378759,14.000114755807722,6.2000497383290565,999.2259475270552,-500.02981632399695,1450.7882845215445,-500.0306989305479,1450.018585221468,-499.9414741667364,1448.8852083260833,-500.1003368257588,1099.2610426286158,-499.7360091821401,1000.4547286463736,-500.2797644569922,29.060334889382343,-500.15045783292913,27.047471090663482,-499.9666202416207,33.97777696268033,-500.0852714467193,30.99953578777924,-499.8240631046144,17.035305740746352,-500.14150778730925,14.936387441345936,-500.10252071315546,12.648630216005065,-499.85051618825287,11.994131681157107,-500.2161117472838,20.989717174308964,-499.8348457733326
2016-12-27 04:59:59,201.66849777218576,13.499583529715665,7.474999880472728,1.0935717192065229,1663.2573652503886,-499.90505806291947,1653.9283430625349,-498.89318852433405,1605.9066082211734,-499.80011685859637,1602.8094124494503,-500.7352398263736,10.208557652647274,4.8838043340047195,361.6505652853181,43.27428888408284,31.4312422047721,10.49944894919191,13.999175930628535,6.197755446383356,14.001061839305533,6.198914994685883,999.7095432819503,-500.0984616348516,1450.1086674786263,-500.0575563920475,1449.461396404134,-500.0532730069201,1450.3076423524838,-499.88888931297134,1100.0426677801718,-499.3845743902049,1000.2175070482173,-499.9250633072017,29.047190236161114,-499.839903922901,27.048651792073226,-500.2647029992736,33.98040574718575,-500.1401275122067,31.005538270253147,-500.0263870428044,16.995105780484593,-499.9565234640817,14.861622136218944,-499.6269106454165,12.68696519682676,-500.19797171609594,12.003724808174994,-499.6461941312332,21.012827830412128,-499.91211288893294
